"u","Points:0","Points:1","Points:2"
4.1987e-06,-0.6,0.11111,0
7.9994e-06,-0.57778,0.11111,0
1.5383e-05,-0.55556,0.11111,0
2.4111e-05,-0.53333,0.11111,0
3.4315e-05,-0.51111,0.11111,0
6.3947e-05,-0.48889,0.11111,0
0.00010213,-0.46667,0.11111,0
0.00018915,-0.44444,0.11111,0
0.00074615,-0.42222,0.11111,0
0.0015004,-0.4,0.11111,0
-0.00073062,-0.37778,0.11111,0
-0.0067104,-0.35556,0.11111,0
-0.0068743,-0.33333,0.11111,0
-0.0025199,-0.31111,0.11111,0
0.14165,-0.28889,0.11111,0
0.39815,-0.26667,0.11111,0
0.54593,-0.24444,0.11111,0
0.63428,-0.22222,0.11111,0
0.70151,-0.2,0.11111,0
0.766,-0.17778,0.11111,0
0.82,-0.15556,0.11111,0
0.86219,-0.13333,0.11111,0
0.89766,-0.11111,0.11111,0
0.92685,-0.088889,0.11111,0
0.94951,-0.066667,0.11111,0
0.96528,-0.044444,0.11111,0
0.97166,-0.022222,0.11111,0
0.97004,0,0.11111,0
0.9624,0.022222,0.11111,0
0.95109,0.044444,0.11111,0
0.93958,0.066667,0.11111,0
0.9322,0.088889,0.11111,0
0.91661,0.11111,0.11111,0
0.87689,0.13333,0.11111,0
0.8239,0.15556,0.11111,0
0.76889,0.17778,0.11111,0
0.70444,0.2,0.11111,0
0.61628,0.22222,0.11111,0
0.53923,0.24444,0.11111,0
0.38357,0.26667,0.11111,0
0.12029,0.28889,0.11111,0
0.037801,0.31111,0.11111,0
-0.013025,0.33333,0.11111,0
-0.014633,0.35556,0.11111,0
-0.0030368,0.37778,0.11111,0
-0.00081498,0.4,0.11111,0
-0.001602,0.42222,0.11111,0
-0.0011169,0.44444,0.11111,0
-9.304e-05,0.46667,0.11111,0
0.0003497,0.48889,0.11111,0
0.00027452,0.51111,0.11111,0
7.2755e-05,0.53333,0.11111,0
-6.2963e-06,0.55556,0.11111,0
4.0834e-06,0.57778,0.11111,0
1.1506e-05,0.6,0.11111,0
6.381e-06,0.62222,0.11111,0
3.0014e-06,0.64444,0.11111,0
1.8271e-06,0.66667,0.11111,0
8.7193e-07,0.68889,0.11111,0
2.689e-07,0.71111,0.11111,0
5.6802e-09,0.73333,0.11111,0
-1.0304e-07,0.75556,0.11111,0
-9.6915e-08,0.77778,0.11111,0
-3.5477e-08,0.8,0.11111,0
5.8787e-09,0.82222,0.11111,0
1.1486e-08,0.84444,0.11111,0
2.2725e-09,0.86667,0.11111,0
-8.7184e-09,0.88889,0.11111,0
-1.9383e-08,0.91111,0.11111,0
-2.3809e-08,0.93333,0.11111,0
-1.5417e-08,0.95556,0.11111,0
-1.0745e-09,0.97778,0.11111,0
4.0651e-09,1,0.11111,0
0,-1,0.13333,0
-2.6471e-11,-0.97778,0.13333,0
1.5412e-10,-0.95556,0.13333,0
6.5888e-10,-0.93333,0.13333,0
3.7289e-10,-0.91111,0.13333,0
-1.4162e-09,-0.88889,0.13333,0
-1.9651e-09,-0.86667,0.13333,0
5.5964e-10,-0.84444,0.13333,0
-5.9831e-10,-0.82222,0.13333,0
-9.0528e-09,-0.8,0.13333,0
7.5965e-11,-0.77778,0.13333,0
5.4552e-08,-0.75556,0.13333,0
9.6013e-08,-0.73333,0.13333,0
-1.0933e-08,-0.71111,0.13333,0
-2.5867e-07,-0.68889,0.13333,0
-3.3856e-07,-0.66667,0.13333,0
1.7637e-07,-0.64444,0.13333,0
1.5675e-06,-0.62222,0.13333,0
3.8301e-06,-0.6,0.13333,0
7.1774e-06,-0.57778,0.13333,0
1.3685e-05,-0.55556,0.13333,0
2.4291e-05,-0.53333,0.13333,0
3.4368e-05,-0.51111,0.13333,0
5.5024e-05,-0.48889,0.13333,0
0.00010748,-0.46667,0.13333,0
0.00017112,-0.44444,0.13333,0
0.00046696,-0.42222,0.13333,0
0.0014055,-0.4,0.13333,0
0.00098826,-0.37778,0.13333,0
-0.0048869,-0.35556,0.13333,0
-0.010482,-0.33333,0.13333,0
-0.0018952,-0.31111,0.13333,0
0.10607,-0.28889,0.13333,0
0.36232,-0.26667,0.13333,0
0.52137,-0.24444,0.13333,0
0.62137,-0.22222,0.13333,0
0.68937,-0.2,0.13333,0
0.75115,-0.17778,0.13333,0
0.80592,-0.15556,0.13333,0
0.84938,-0.13333,0.13333,0
0.88505,-0.11111,0.13333,0
0.91441,-0.088889,0.13333,0
0.937,-0.066667,0.13333,0
0.95323,-0.044444,0.13333,0
0.96066,-0.022222,0.13333,0
0.95983,0,0.13333,0
0.95226,0.022222,0.13333,0
0.9398,0.044444,0.13333,0
0.92474,0.066667,0.13333,0
0.91446,0.088889,0.13333,0
0.90431,0.11111,0.13333,0
0.87039,0.13333,0.13333,0
0.81396,0.15556,0.13333,0
0.75369,0.17778,0.13333,0
0.69211,0.2,0.13333,0
0.59958,0.22222,0.13333,0
0.50248,0.24444,0.13333,0
0.39047,0.26667,0.13333,0
0.015489,0.28889,0.13333,0
0.053915,0.31111,0.13333,0
0.0040699,0.33333,0.13333,0
-0.016025,0.35556,0.13333,0
-0.0062972,0.37778,0.13333,0
-0.00080397,0.4,0.13333,0
-0.0010528,0.42222,0.13333,0
-0.0012541,0.44444,0.13333,0
-0.00040064,0.46667,0.13333,0
0.00023305,0.48889,0.13333,0
0.00030042,0.51111,0.13333,0
0.00012755,0.53333,0.13333,0
7.5343e-06,0.55556,0.13333,0
-4.6019e-06,0.57778,0.13333,0
8.8123e-06,0.6,0.13333,0
7.951e-06,0.62222,0.13333,0
3.4721e-06,0.64444,0.13333,0
1.8386e-06,0.66667,0.13333,0
1.0475e-06,0.68889,0.13333,0
3.8898e-07,0.71111,0.13333,0
5.9414e-08,0.73333,0.13333,0
-7.244e-08,0.75556,0.13333,0
-1.0133e-07,0.77778,0.13333,0
-5.9402e-08,0.8,0.13333,0
-1.0864e-08,0.82222,0.13333,0
7.6842e-09,0.84444,0.13333,0
5.1014e-09,0.86667,0.13333,0
-4.5538e-09,0.88889,0.13333,0
-1.7453e-08,0.91111,0.13333,0
-2.7197e-08,0.93333,0.13333,0
-2.3033e-08,0.95556,0.13333,0
-6.4561e-09,0.97778,0.13333,0
4.9757e-09,1,0.13333,0
0,-1,0.15556,0
-2.8603e-11,-0.97778,0.15556,0
4.8599e-11,-0.95556,0.15556,0
4.8587e-10,-0.93333,0.15556,0
6.3828e-10,-0.91111,0.15556,0
-6.8604e-10,-0.88889,0.15556,0
-1.8536e-09,-0.86667,0.15556,0
5.7404e-10,-0.84444,0.15556,0
2.6276e-09,-0.82222,0.15556,0
-5.1157e-09,-0.8,0.15556,0
-9.1241e-09,-0.77778,0.15556,0
3.1596e-08,-0.75556,0.15556,0
1.0153e-07,-0.73333,0.15556,0
6.1952e-08,-0.71111,0.15556,0
-1.8103e-07,-0.68889,0.15556,0
-3.9774e-07,-0.66667,0.15556,0
-1.0422e-07,-0.64444,0.15556,0
1.0897e-06,-0.62222,0.15556,0
3.3438e-06,-0.6,0.15556,0
6.65e-06,-0.57778,0.15556,0
1.2106e-05,-0.55556,0.15556,0
2.2716e-05,-0.53333,0.15556,0
3.6076e-05,-0.51111,0.15556,0
5.0271e-05,-0.48889,0.15556,0
9.5829e-05,-0.46667,0.15556,0
0.00018057,-0.44444,0.15556,0
0.00033327,-0.42222,0.15556,0
0.001026,-0.4,0.15556,0
0.0017966,-0.37778,0.15556,0
-0.0018386,-0.35556,0.15556,0
-0.01132,-0.33333,0.15556,0
-0.0089893,-0.31111,0.15556,0
0.078806,-0.28889,0.15556,0
0.31765,-0.26667,0.15556,0
0.49027,-0.24444,0.15556,0
0.60215,-0.22222,0.15556,0
0.67456,-0.2,0.15556,0
0.7348,-0.17778,0.15556,0
0.78902,-0.15556,0.15556,0
0.83375,-0.13333,0.15556,0
0.87,-0.11111,0.15556,0
0.89973,-0.088889,0.15556,0
0.92237,-0.066667,0.15556,0
0.93886,-0.044444,0.15556,0
0.94718,-0.022222,0.15556,0
0.94709,0,0.15556,0
0.93975,0.022222,0.15556,0
0.92687,0.044444,0.15556,0
0.90907,0.066667,0.15556,0
0.89387,0.088889,0.15556,0
0.88563,0.11111,0.15556,0
0.86138,0.13333,0.15556,0
0.80366,0.15556,0.15556,0
0.73698,0.17778,0.15556,0
0.67154,0.2,0.15556,0
0.58926,0.22222,0.15556,0
0.45507,0.24444,0.15556,0
0.36365,0.26667,0.15556,0
-0.054389,0.28889,0.15556,0
0.041808,0.31111,0.15556,0
0.021767,0.33333,0.15556,0
-0.01113,0.35556,0.15556,0
-0.010026,0.37778,0.15556,0
-0.0018647,0.4,0.15556,0
-0.00054325,0.42222,0.15556,0
-0.0011082,0.44444,0.15556,0
-0.00067472,0.46667,0.15556,0
5.3574e-05,0.48889,0.15556,0
0.00028864,0.51111,0.15556,0
0.00017655,0.53333,0.15556,0
3.5444e-05,0.55556,0.15556,0
-7.7384e-06,0.57778,0.15556,0
2.9505e-06,0.6,0.15556,0
8.4087e-06,0.62222,0.15556,0
4.5373e-06,0.64444,0.15556,0
1.9098e-06,0.66667,0.15556,0
1.1221e-06,0.68889,0.15556,0
5.3008e-07,0.71111,0.15556,0
1.2665e-07,0.73333,0.15556,0
-4.0067e-08,0.75556,0.15556,0
-9.3872e-08,0.77778,0.15556,0
-7.7223e-08,0.8,0.15556,0
-3.1285e-08,0.82222,0.15556,0
-1.5295e-09,0.84444,0.15556,0
5.1022e-09,0.86667,0.15556,0
-4.222e-10,0.88889,0.15556,0
-1.3531e-08,0.91111,0.15556,0
-2.8313e-08,0.93333,0.15556,0
-3.0694e-08,0.95556,0.15556,0
-1.4701e-08,0.97778,0.15556,0
3.5992e-09,1,0.15556,0
0,-1,0.17778,0
-2.4312e-11,-0.97778,0.17778,0
-1.2329e-11,-0.95556,0.17778,0
2.9962e-10,-0.93333,0.17778,0
7.0877e-10,-0.91111,0.17778,0
-3.2203e-11,-0.88889,0.17778,0
-1.5747e-09,-0.86667,0.17778,0
-9.8616e-11,-0.84444,0.17778,0
4.2185e-09,-0.82222,0.17778,0
4.7928e-10,-0.8,0.17778,0
-1.1246e-08,-0.77778,0.17778,0
8.9275e-09,-0.75556,0.17778,0
8.6498e-08,-0.73333,0.17778,0
1.1491e-07,-0.71111,0.17778,0
-7.7316e-08,-0.68889,0.17778,0
-3.9188e-07,-0.66667,0.17778,0
-3.3002e-07,-0.64444,0.17778,0
6.2513e-07,-0.62222,0.17778,0
2.7378e-06,-0.6,0.17778,0
6.1149e-06,-0.57778,0.17778,0
1.1088e-05,-0.55556,0.17778,0
2.0269e-05,-0.53333,0.17778,0
3.5974e-05,-0.51111,0.17778,0
5.1633e-05,-0.48889,0.17778,0
8.1031e-05,-0.46667,0.17778,0
0.00017283,-0.44444,0.17778,0
0.00030842,-0.42222,0.17778,0
0.00069764,-0.4,0.17778,0
0.0017556,-0.37778,0.17778,0
0.00072157,-0.35556,0.17778,0
-0.0084339,-0.33333,0.17778,0
-0.015893,-0.31111,0.17778,0
0.043958,-0.28889,0.17778,0
0.26167,-0.26667,0.17778,0
0.45196,-0.24444,0.17778,0
0.57571,-0.22222,0.17778,0
0.65584,-0.2,0.17778,0
0.7165,-0.17778,0.17778,0
0.76978,-0.15556,0.17778,0
0.81518,-0.13333,0.17778,0
0.85223,-0.11111,0.17778,0
0.88258,-0.088889,0.17778,0
0.90551,-0.066667,0.17778,0
0.92213,-0.044444,0.17778,0
0.93121,-0.022222,0.17778,0
0.93183,0,0.17778,0
0.92466,0.022222,0.17778,0
0.91174,0.044444,0.17778,0
0.89243,0.066667,0.17778,0
0.87183,0.088889,0.17778,0
0.86071,0.11111,0.17778,0
0.84688,0.13333,0.17778,0
0.79353,0.15556,0.17778,0
0.7198,0.17778,0.17778,0
0.64409,0.2,0.17778,0
0.57352,0.22222,0.17778,0
0.42315,0.24444,0.17778,0
0.28271,0.26667,0.17778,0
-0.063075,0.28889,0.17778,0
0.010973,0.31111,0.17778,0
0.032005,0.33333,0.17778,0
-0.00068526,0.35556,0.17778,0
-0.011573,0.37778,0.17778,0
-0.0041555,0.4,0.17778,0
-0.00043152,0.42222,0.17778,0
-0.00074577,0.44444,0.17778,0
-0.00081314,0.46667,0.17778,0
-0.00016959,0.48889,0.17778,0
0.00022898,0.51111,0.17778,0
0.0002112,0.53333,0.17778,0
7.1546e-05,0.55556,0.17778,0
-1.7023e-06,0.57778,0.17778,0
-3.4907e-06,0.6,0.17778,0
6.6025e-06,0.62222,0.17778,0
5.7332e-06,0.64444,0.17778,0
2.3261e-06,0.66667,0.17778,0
1.1161e-06,0.68889,0.17778,0
6.3937e-07,0.71111,0.17778,0
2.1779e-07,0.73333,0.17778,0
-3.2657e-09,0.75556,0.17778,0
-7.9659e-08,0.77778,0.17778,0
-8.6274e-08,0.8,0.17778,0
-5.1885e-08,0.82222,0.17778,0
-1.5955e-08,0.84444,0.17778,0
9.0947e-10,0.86667,0.17778,0
2.2768e-09,0.88889,0.17778,0
-8.2643e-09,0.91111,0.17778,0
-2.6545e-08,0.93333,0.17778,0
-3.701e-08,0.95556,0.17778,0
-2.5311e-08,0.97778,0.17778,0
-1.3747e-09,1,0.17778,0
0,-1,0.2,0
-1.9635e-11,-0.97778,0.2,0
-3.7235e-11,-0.95556,0.2,0
1.3863e-10,-0.93333,0.2,0
6.2294e-10,-0.91111,0.2,0
4.617e-10,-0.88889,0.2,0
-1.0409e-09,-0.86667,0.2,0
-8.8576e-10,-0.84444,0.2,0
4.0283e-09,-0.82222,0.2,0
5.4914e-09,-0.8,0.2,0
-7.2361e-09,-0.77778,0.2,0
-7.4095e-09,-0.75556,0.2,0
5.7829e-08,-0.73333,0.2,0
1.3822e-07,-0.71111,0.2,0
3.1527e-08,-0.68889,0.2,0
-3.194e-07,-0.66667,0.2,0
-4.8653e-07,-0.64444,0.2,0
1.9246e-07,-0.62222,0.2,0
2.0922e-06,-0.6,0.2,0
5.407e-06,-0.57778,0.2,0
1.0379e-05,-0.55556,0.2,0
1.8265e-05,-0.53333,0.2,0
3.331e-05,-0.51111,0.2,0
5.4136e-05,-0.48889,0.2,0
7.561e-05,-0.46667,0.2,0
0.00014574,-0.44444,0.2,0
0.00030704,-0.42222,0.2,0
0.00054794,-0.4,0.2,0
0.0013359,-0.37778,0.2,0
0.0020004,-0.35556,0.2,0
-0.0040637,-0.33333,0.2,0
-0.017003,-0.31111,0.2,0
0.011128,-0.28889,0.2,0
0.19985,-0.26667,0.2,0
0.40406,-0.24444,0.2,0
0.54183,-0.22222,0.2,0
0.63192,-0.2,0.2,0
0.6955,-0.17778,0.2,0
0.7483,-0.15556,0.2,0
0.79379,-0.13333,0.2,0
0.83152,-0.11111,0.2,0
0.86268,-0.088889,0.2,0
0.88628,-0.066667,0.2,0
0.90296,-0.044444,0.2,0
0.91264,-0.022222,0.2,0
0.91406,0,0.2,0
0.90693,0.022222,0.2,0
0.89392,0.044444,0.2,0
0.87424,0.066667,0.2,0
0.84922,0.088889,0.2,0
0.8313,0.11111,0.2,0
0.82359,0.13333,0.2,0
0.78297,0.15556,0.2,0
0.70146,0.17778,0.2,0
0.61672,0.2,0.2,0
0.53762,0.22222,0.2,0
0.41333,0.24444,0.2,0
0.1747,0.26667,0.2,0
-0.02491,0.28889,0.2,0
-0.022827,0.31111,0.2,0
0.028713,0.33333,0.2,0
0.01108,0.35556,0.2,0
-0.0090202,0.37778,0.2,0
-0.0067766,0.4,0.2,0
-0.0011205,0.42222,0.2,0
-0.00034871,0.44444,0.2,0
-0.00075411,0.46667,0.2,0
-0.00038138,0.48889,0.2,0
0.00011564,0.51111,0.2,0
0.00022182,0.53333,0.2,0
0.00010961,0.55556,0.2,0
1.3802e-05,0.57778,0.2,0
-7.1692e-06,0.6,0.2,0
2.6417e-06,0.62222,0.2,0
6.1583e-06,0.64444,0.2,0
3.1523e-06,0.66667,0.2,0
1.1869e-06,0.68889,0.2,0
6.727e-07,0.71111,0.2,0
3.166e-07,0.73333,0.2,0
4.7754e-08,0.75556,0.2,0
-6.159e-08,0.77778,0.2,0
-8.7331e-08,0.8,0.2,0
-6.9019e-08,0.82222,0.2,0
-3.4045e-08,0.84444,0.2,0
-8.3512e-09,0.86667,0.2,0
1.9891e-09,0.88889,0.2,0
-2.8497e-09,0.91111,0.2,0
-2.1835e-08,0.93333,0.2,0
-4.0536e-08,0.95556,0.2,0
-3.7031e-08,0.97778,0.2,0
-1.0745e-08,1,0.2,0
0,-1,0.22222,0
-1.7858e-11,-0.97778,0.22222,0
-3.9632e-11,-0.95556,0.22222,0
2.712e-11,-0.93333,0.22222,0
4.4515e-10,-0.91111,0.22222,0
7.2623e-10,-0.88889,0.22222,0
-3.4542e-10,-0.86667,0.22222,0
-1.3052e-09,-0.84444,0.22222,0
2.5937e-09,-0.82222,0.22222,0
8.3055e-09,-0.8,0.22222,0
2.198e-10,-0.77778,0.22222,0
-1.4108e-08,-0.75556,0.22222,0
2.528e-08,-0.73333,0.22222,0
1.3045e-07,-0.71111,0.22222,0
1.2204e-07,-0.68889,0.22222,0
-1.9357e-07,-0.66667,0.22222,0
-5.5109e-07,-0.64444,0.22222,0
-1.981e-07,-0.62222,0.22222,0
1.4496e-06,-0.6,0.22222,0
4.585e-06,-0.57778,0.22222,0
9.5578e-06,-0.55556,0.22222,0
1.7032e-05,-0.53333,0.22222,0
2.9957e-05,-0.51111,0.22222,0
5.2991e-05,-0.48889,0.22222,0
7.8946e-05,-0.46667,0.22222,0
0.00012213,-0.44444,0.22222,0
0.00027434,-0.42222,0.22222,0
0.00052718,-0.4,0.22222,0
0.00096925,-0.37778,0.22222,0
0.0020968,-0.35556,0.22222,0
-0.00024487,-0.33333,0.22222,0
-0.01325,-0.31111,0.22222,0
-0.011143,-0.28889,0.22222,0
0.13617,-0.26667,0.22222,0
0.34664,-0.24444,0.22222,0
0.49979,-0.22222,0.22222,0
0.60155,-0.2,0.22222,0
0.67084,-0.17778,0.22222,0
0.7243,-0.15556,0.22222,0
0.76975,-0.13333,0.22222,0
0.80779,-0.11111,0.22222,0
0.83966,-0.088889,0.22222,0
0.86439,-0.066667,0.22222,0
0.8813,-0.044444,0.22222,0
0.89127,-0.022222,0.22222,0
0.89366,0,0.22222,0
0.88662,0.022222,0.22222,0
0.87311,0.044444,0.22222,0
0.85356,0.066667,0.22222,0
0.82619,0.088889,0.22222,0
0.79959,0.11111,0.22222,0
0.79034,0.13333,0.22222,0
0.7681,0.15556,0.22222,0
0.6829,0.17778,0.22222,0
0.59112,0.2,0.22222,0
0.48394,0.22222,0.22222,0
0.39946,0.24444,0.22222,0
0.064487,0.26667,0.22222,0
0.035198,0.28889,0.22222,0
-0.035461,0.31111,0.22222,0
0.011698,0.33333,0.22222,0
0.018797,0.35556,0.22222,0
-0.002732,0.37778,0.22222,0
-0.0081392,0.4,0.22222,0
-0.0026677,0.42222,0.22222,0
-0.00021734,0.44444,0.22222,0
-0.00051486,0.46667,0.22222,0
-0.00050964,0.48889,0.22222,0
-3.8699e-05,0.51111,0.22222,0
0.00019715,0.53333,0.22222,0
0.00014276,0.55556,0.22222,0
3.7005e-05,0.57778,0.22222,0
-5.6147e-06,0.6,0.22222,0
-2.0996e-06,0.62222,0.22222,0
5.103e-06,0.64444,0.22222,0
4.0637e-06,0.66667,0.22222,0
1.5156e-06,0.68889,0.22222,0
6.6129e-07,0.71111,0.22222,0
3.8451e-07,0.73333,0.22222,0
1.157e-07,0.75556,0.22222,0
-3.6365e-08,0.77778,0.22222,0
-8.2912e-08,0.8,0.22222,0
-8.0584e-08,0.82222,0.22222,0
-5.3134e-08,0.84444,0.22222,0
-2.2642e-08,0.86667,0.22222,0
-2.7309e-09,0.88889,0.22222,0
1.0839e-09,0.91111,0.22222,0
-1.4836e-08,0.93333,0.22222,0
-4.013e-08,0.95556,0.22222,0
-4.798e-08,0.97778,0.22222,0
-2.4408e-08,1,0.22222,0
0,-1,0.24444,0
-1.9206e-11,-0.97778,0.24444,0
-3.3914e-11,-0.95556,0.24444,0
-3.0726e-11,-0.93333,0.24444,0
2.4873e-10,-0.91111,0.24444,0
7.5428e-10,-0.88889,0.24444,0
3.1628e-10,-0.86667,0.24444,0
-1.1527e-09,-0.84444,0.24444,0
8.0728e-10,-0.82222,0.24444,0
8.4015e-09,-0.8,0.24444,0
7.7874e-09,-0.77778,0.24444,0
-1.1267e-08,-0.75556,0.24444,0
-1.6105e-09,-0.73333,0.24444,0
9.8352e-08,-0.71111,0.24444,0
1.7624e-07,-0.68889,0.24444,0
-4.2599e-08,-0.66667,0.24444,0
-5.111e-07,-0.64444,0.24444,0
-5.1248e-07,-0.62222,0.24444,0
8.0494e-07,-0.6,0.24444,0
3.7407e-06,-0.57778,0.24444,0
8.5356e-06,-0.55556,0.24444,0
1.5985e-05,-0.53333,0.24444,0
2.7596e-05,-0.51111,0.24444,0
4.8643e-05,-0.48889,0.24444,0
8.1315e-05,-0.46667,0.24444,0
0.0001174,-0.44444,0.24444,0
0.00022119,-0.42222,0.24444,0
0.00050487,-0.4,0.24444,0
0.00085316,-0.37778,0.24444,0
0.0016254,-0.35556,0.24444,0
0.0017704,-0.33333,0.24444,0
-0.0068159,-0.31111,0.24444,0
-0.021636,-0.28889,0.24444,0
0.071765,-0.26667,0.24444,0
0.2785,-0.24444,0.24444,0
0.44856,-0.22222,0.24444,0
0.56357,-0.2,0.24444,0
0.64136,-0.17778,0.24444,0
0.69718,-0.15556,0.24444,0
0.74299,-0.13333,0.24444,0
0.78109,-0.11111,0.24444,0
0.81326,-0.088889,0.24444,0
0.83936,-0.066667,0.24444,0
0.85705,-0.044444,0.24444,0
0.86694,-0.022222,0.24444,0
0.87031,0,0.24444,0
0.8637,0.022222,0.24444,0
0.84936,0.044444,0.24444,0
0.82947,0.066667,0.24444,0
0.80196,0.088889,0.24444,0
0.76743,0.11111,0.24444,0
0.74903,0.13333,0.24444,0
0.74219,0.15556,0.24444,0
0.66762,0.17778,0.24444,0
0.56001,0.2,0.24444,0
0.43696,0.22222,0.24444,0
0.32818,0.24444,0.24444,0
-0.0043276,0.26667,0.24444,0
0.059634,0.28889,0.24444,0
-0.017721,0.31111,0.24444,0
-0.0070909,0.33333,0.24444,0
0.018118,0.35556,0.24444,0
0.004924,0.37778,0.24444,0
-0.0069833,0.4,0.24444,0
-0.0045064,0.42222,0.24444,0
-0.00064183,0.44444,0.24444,0
-0.00022254,0.46667,0.24444,0
-0.00049793,0.48889,0.24444,0
-0.00019702,0.51111,0.24444,0
0.00013032,0.53333,0.24444,0
0.00016205,0.55556,0.24444,0
6.4884e-05,0.57778,0.24444,0
2.3064e-06,0.6,0.24444,0
-5.7146e-06,0.62222,0.24444,0
2.5332e-06,0.64444,0.24444,0
4.4969e-06,0.66667,0.24444,0
2.1298e-06,0.68889,0.24444,0
7.1735e-07,0.71111,0.24444,0
3.9799e-07,0.73333,0.24444,0
1.8474e-07,0.75556,0.24444,0
1.8612e-09,0.77778,0.24444,0
-7.3569e-08,0.8,0.24444,0
-8.6641e-08,0.82222,0.24444,0
-7.0431e-08,0.84444,0.24444,0
-4.0757e-08,0.86667,0.24444,0
-1.2856e-08,0.88889,0.24444,0
1.6856e-09,0.91111,0.24444,0
-6.9425e-09,0.93333,0.24444,0
-3.5305e-08,0.95556,0.24444,0
-5.5966e-08,0.97778,0.24444,0
-4.1134e-08,1,0.24444,0
0,-1,0.26667,0
-2.1931e-11,-0.97778,0.26667,0
-3.0311e-11,-0.95556,0.26667,0
-4.833e-11,-0.93333,0.26667,0
9.1207e-11,-0.91111,0.26667,0
6.0822e-10,-0.88889,0.26667,0
7.6137e-10,-0.86667,0.26667,0
-5.3567e-10,-0.84444,0.26667,0
-5.0601e-10,-0.82222,0.26667,0
6.3696e-09,-0.8,0.26667,0
1.2714e-08,-0.77778,0.26667,0
-2.0037e-09,-0.75556,0.26667,0
-1.6241e-08,-0.73333,0.26667,0
5.4314e-08,-0.71111,0.26667,0
1.8646e-07,-0.68889,0.26667,0
9.963e-08,-0.66667,0.26667,0
-3.7827e-07,-0.64444,0.26667,0
-7.0437e-07,-0.62222,0.26667,0
1.7489e-07,-0.6,0.26667,0
2.8676e-06,-0.57778,0.26667,0
7.458e-06,-0.55556,0.26667,0
1.4691e-05,-0.53333,0.26667,0
2.6021e-05,-0.51111,0.26667,0
4.4479e-05,-0.48889,0.26667,0
7.7565e-05,-0.46667,0.26667,0
0.00012231,-0.44444,0.26667,0
0.00018933,-0.42222,0.26667,0
0.00042319,-0.4,0.26667,0
0.00085511,-0.37778,0.26667,0
0.001322,-0.35556,0.26667,0
0.0019453,-0.33333,0.26667,0
-0.0010798,-0.31111,0.26667,0
-0.020206,-0.28889,0.26667,0
0.019048,-0.26667,0.26667,0
0.19642,-0.24444,0.26667,0
0.38616,-0.22222,0.26667,0
0.51698,-0.2,0.26667,0
0.60564,-0.17778,0.26667,0
0.66608,-0.15556,0.26667,0
0.71314,-0.13333,0.26667,0
0.75145,-0.11111,0.26667,0
0.78339,-0.088889,0.26667,0
0.81058,-0.066667,0.26667,0
0.82994,-0.044444,0.26667,0
0.8396,-0.022222,0.26667,0
0.8436,0,0.26667,0
0.83798,0.022222,0.26667,0
0.82281,0.044444,0.26667,0
0.80151,0.066667,0.26667,0
0.77463,0.088889,0.26667,0
0.73614,0.11111,0.26667,0
0.70319,0.13333,0.26667,0
0.69992,0.15556,0.26667,0
0.65473,0.17778,0.26667,0
0.51542,0.2,0.26667,0
0.41332,0.22222,0.26667,0
0.18497,0.24444,0.26667,0
-0.016623,0.26667,0.26667,0
0.042407,0.28889,0.26667,0
0.008657,0.31111,0.26667,0
-0.015408,0.33333,0.26667,0
0.0099843,0.35556,0.26667,0
0.010343,0.37778,0.26667,0
-0.0032923,0.4,0.26667,0
-0.0056278,0.42222,0.26667,0
-0.0016679,0.44444,0.26667,0
-9.6578e-05,0.46667,0.26667,0
-0.0003462,0.48889,0.26667,0
-0.00030565,0.51111,0.26667,0
2.7474e-05,0.53333,0.26667,0
0.00015721,0.55556,0.26667,0
9.2735e-05,0.57778,0.26667,0
1.6578e-05,0.6,0.26667,0
-6.4569e-06,0.62222,0.26667,0
-8.8262e-07,0.64444,0.26667,0
3.9804e-06,0.66667,0.26667,0
2.8261e-06,0.68889,0.26667,0
9.5685e-07,0.71111,0.26667,0
3.8513e-07,0.73333,0.26667,0
2.2823e-07,0.75556,0.26667,0
5.2052e-08,0.77778,0.26667,0
-5.627e-08,0.8,0.26667,0
-8.7994e-08,0.82222,0.26667,0
-8.4154e-08,0.84444,0.26667,0
-6.056e-08,0.86667,0.26667,0
-2.8486e-08,0.88889,0.26667,0
-2.8074e-09,0.91111,0.26667,0
-1.7456e-10,0.93333,0.26667,0
-2.6506e-08,0.95556,0.26667,0
-5.8964e-08,0.97778,0.26667,0
-5.8597e-08,1,0.26667,0
0,-1,0.28889,0
-2.3999e-11,-0.97778,0.28889,0
-3.2366e-11,-0.95556,0.28889,0
-4.7002e-11,-0.93333,0.28889,0
-2.4773e-12,-0.91111,0.28889,0
3.8888e-10,-0.88889,0.28889,0
9.0825e-10,-0.86667,0.28889,0
2.3954e-10,-0.84444,0.28889,0
-9.1783e-10,-0.82222,0.28889,0
3.4832e-09,-0.8,0.28889,0
1.3749e-08,-0.77778,0.28889,0
8.9349e-09,-0.75556,0.28889,0
-1.6754e-08,-0.73333,0.28889,0
1.2679e-08,-0.71111,0.28889,0
1.5662e-07,-0.68889,0.28889,0
2.0316e-07,-0.66667,0.28889,0
-1.8569e-07,-0.64444,0.28889,0
-7.4644e-07,-0.62222,0.28889,0
-3.7738e-07,-0.6,0.28889,0
1.9333e-06,-0.57778,0.28889,0
6.3711e-06,-0.55556,0.28889,0
1.3265e-05,-0.53333,0.28889,0
